SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
elc0,F,s,0.7419062852859497,1.5533642768859863,2.542686939239502,4.434305667877197,0.3051642179489136,0.3205789029598236,0.34565308690071106,0.4425242841243744
elc0,F,epi,0.6209267377853394,1.3595987558364868,2.5337374210357666,4.772037982940674,0.3000260293483734,0.33849212527275085,0.3214070498943329,0.42603635787963867
elc0,F,m,0.320404052734375,1.299496054649353,2.702333927154541,4.93804407119751,0.21396169066429138,0.3077918291091919,0.30995041131973267,0.3822725713253021
elc0,F,ao,0.7932819724082947,1.1299127340316772,3.039522886276245,4.363552093505859,0.2427196353673935,0.28174301981925964,0.4332263171672821,0.4650578796863556
elc0,F,l,0.6566734313964844,1.0485937595367432,3.179694414138794,3.979715347290039,0.2198048233985901,0.2963891923427582,0.3511495590209961,0.4227680563926697
elc0,F,bcl,0.21203656494617462,1.2563955783843994,2.7654592990875244,3.999864101409912,0.1914050430059433,0.3428000807762146,0.352382093667984,0.44610288739204407
elc0,F,b,0.43833813071250916,1.2444695234298706,2.6136279106140137,4.25780725479126,0.22950097918510437,0.3097752034664154,0.32588377594947815,0.4391947090625763
elc0,F,oy,0.6195177435874939,1.2004318237304688,2.61260986328125,4.208121299743652,0.19699247181415558,0.3044724762439728,0.2688985764980316,0.37814071774482727
elc0,F,pcl,0.45485273003578186,1.5235508680343628,2.475989580154419,4.213814735412598,0.26622721552848816,0.33480164408683777,0.3237578868865967,0.42193034291267395
elc0,F,p,0.9468010067939758,1.3513895273208618,2.6479437351226807,4.439166069030762,0.25358685851097107,0.30000048875808716,0.34334391355514526,0.4357615113258362
elc0,F,uh,0.5041077136993408,1.451985478401184,2.7170562744140625,4.432553768157959,0.17825986444950104,0.3036971092224121,0.3039991557598114,0.4513973593711853
elc0,F,tcl,0.40228375792503357,1.6059062480926514,2.551905870437622,4.282001495361328,0.2729455232620239,0.3047953248023987,0.34710678458213806,0.43675264716148376
elc0,F,dh,0.5192469954490662,1.6384456157684326,2.5658938884735107,4.5027756690979,0.17658895254135132,0.32928699254989624,0.34753909707069397,0.3973540961742401
elc0,F,ax,0.48856401443481445,1.1258589029312134,2.6872992515563965,4.534127712249756,0.18191306293010712,0.33104661107063293,0.3229523003101349,0.39514967799186707
elc0,F,w,0.38659483194351196,0.6960440874099731,2.607072591781616,4.363974094390869,0.20493890345096588,0.31755876541137695,0.35042041540145874,0.39372891187667847
elc0,F,er,0.6468173265457153,1.2993519306182861,2.0525901317596436,4.600616455078125,0.22187539935112,0.2602342367172241,0.3880842626094818,0.4616588056087494
elc0,F,m,0.3279157876968384,1.2570229768753052,2.2238547801971436,4.842906475067139,0.2119215875864029,0.2935376763343811,0.3000502288341522,0.42499035596847534
elc0,F,ah,0.5495235323905945,1.402716875076294,2.288510322570801,4.1526031494140625,0.1802918165922165,0.3150824308395386,0.3714471459388733,0.46998074650764465
elc0,F,n,0.46288183331489563,1.3656402826309204,2.491678237915039,4.011533737182617,0.2164883315563202,0.3082655966281891,0.34893396496772766,0.5309935808181763
elc0,F,dh,0.49443429708480835,1.3896260261535645,2.3811182975769043,4.3701043128967285,0.23502296209335327,0.29174721240997314,0.37993836402893066,0.45137953758239746
elc0,F,ax-h,0.6712416410446167,1.557909369468689,2.5790586471557617,4.148204326629639,0.21005024015903473,0.313142329454422,0.3999970257282257,0.421962708234787
elc0,F,hh,0.8698969483375549,1.4447228908538818,2.8689684867858887,4.127545356750488,0.2525903284549713,0.3136659264564514,0.37335216999053955,0.40920767188072205
elc0,F,uh,0.5405095219612122,1.1622064113616943,2.602208137512207,4.2457990646362305,0.16540534794330597,0.31626102328300476,0.2837474048137665,0.39594781398773193
elc0,F,kcl,0.7642819881439209,1.5478060245513916,2.5789427757263184,4.234745502471924,0.268222451210022,0.32267889380455017,0.33933159708976746,0.4537557065486908
elc0,F,k,0.6662433743476868,1.542354941368103,2.4732601642608643,4.470180511474609,0.2786436378955841,0.2644186019897461,0.37750905752182007,0.48051968216896057
elc0,F,h#,0.7337440252304077,1.468665361404419,2.306081533432007,3.747817277908325,0.2751248776912689,0.3014281094074249,0.3486446440219879,0.4412480592727661
elc0,F,q,0.7448723912239075,1.6436439752578735,2.7825961112976074,4.232755184173584,0.2183111160993576,0.32881811261177063,0.3721899390220642,0.40128087997436523
elc0,F,ax,0.7068037390708923,1.675809383392334,2.858201265335083,4.2013630867004395,0.19332221150398254,0.3035132884979248,0.392652302980423,0.4326854348182678
elc0,F,tcl,0.653921902179718,1.7875416278839111,2.7999684810638428,3.833577871322632,0.2667132019996643,0.35659098625183105,0.32023540139198303,0.46172279119491577
elc0,F,ch,0.5795661807060242,1.9762440919876099,3.0435590744018555,4.049572467803955,0.32258766889572144,0.3686017096042633,0.32253846526145935,0.4124607741832733
elc0,F,ow,0.48684269189834595,1.5223203897476196,2.5752954483032227,4.421529769897461,0.1694956123828888,0.29833197593688965,0.2727237045764923,0.4306809902191162
elc0,F,z,0.5224470496177673,1.7407077550888062,2.4810922145843506,4.42017936706543,0.30336400866508484,0.36341413855552673,0.3483281433582306,0.43542635440826416
elc0,F,ix,0.5358927845954895,1.7873551845550537,2.52728271484375,4.736339569091797,0.20313414931297302,0.35672834515571594,0.3684873878955841,0.3736467659473419
elc0,F,n,0.43070030212402344,2.066584825515747,2.771001100540161,4.73508358001709,0.22559483349323273,0.35730019211769104,0.32428738474845886,0.4348733723163605
elc0,F,f,0.8314953446388245,2.630128860473633,3.6969268321990967,4.241803169250488,0.22499413788318634,0.33598026633262634,0.35661154985427856,0.40988466143608093
elc0,F,y,0.44869935512542725,2.716184377670288,3.988765001296997,4.135013103485107,0.16606038808822632,0.3849413990974426,0.25968578457832336,0.4135298728942871
elc0,F,ux,0.5172200798988342,1.6615780591964722,4.019095420837402,4.39132022857666,0.1813780516386032,0.360474556684494,0.2820725440979004,0.44835856556892395
elc0,F,w,0.4636003375053406,1.0426874160766602,4.009837627410889,4.698964595794678,0.21063272655010223,0.3144339323043823,0.35959941148757935,0.3995245099067688
elc0,F,el,0.5262498259544373,0.961341142654419,3.961350440979004,4.2436017990112305,0.19527174532413483,0.3168501853942871,0.2871779799461365,0.423056960105896
elc0,F,bcl,0.432223379611969,1.2021527290344238,3.8169195652008057,4.246774673461914,0.20849120616912842,0.3297807276248932,0.367197185754776,0.4524179995059967
elc0,F,b,0.4335554838180542,1.3091278076171875,3.8428938388824463,4.179896831512451,0.19909875094890594,0.35045865178108215,0.2743302881717682,0.4370478391647339
elc0,F,iy,0.3744705319404602,2.763850688934326,3.9398915767669678,4.297667503356934,0.19144406914710999,0.40168631076812744,0.23180632293224335,0.4957963228225708
elc0,F,kcl,0.4800245761871338,2.375251531600952,3.7895288467407227,4.384652614593506,0.2890636622905731,0.3238936960697174,0.31312188506126404,0.5044255256652832
elc0,F,k,0.6672259569168091,1.858521580696106,3.2256031036376953,4.488030910491943,0.2586092948913574,0.3038492798805237,0.3139178454875946,0.4179339110851288
elc0,F,ah,0.6510188579559326,1.4805617332458496,2.822829008102417,3.8081297874450684,0.17073200643062592,0.3123985826969147,0.371030330657959,0.498318612575531
elc0,F,m,0.5618799924850464,1.241094946861267,2.7461369037628174,3.939757823944092,0.2041018009185791,0.32759472727775574,0.3606552481651306,0.48385822772979736
elc0,F,dcl,0.5375693440437317,1.3499524593353271,2.7767977714538574,4.080196380615234,0.25463801622390747,0.3490843176841736,0.32031604647636414,0.4627705514431
elc0,F,jh,0.5375693440437317,1.566505789756775,2.748746871948242,3.760214328765869,0.305892676115036,0.34333163499832153,0.3255145251750946,0.45235538482666016
elc0,F,eh,0.6624627113342285,1.8692587614059448,3.0030517578125,3.8796095848083496,0.19448748230934143,0.2942998707294464,0.4088035523891449,0.46101006865501404
elc0,F,n,0.9753921627998352,1.7576340436935425,2.673825979232788,4.067296504974365,0.1706211119890213,0.2550247013568878,0.3887833058834076,0.5145884156227112
elc0,F,axr,0.7795153856277466,1.262886643409729,2.1015517711639404,3.850538969039917,0.21161319315433502,0.29678237438201904,0.367692768573761,0.45582541823387146
elc0,F,el,0.6603327989578247,1.1301840543746948,3.27875018119812,3.702241897583008,0.25989437103271484,0.26777899265289307,0.445661336183548,0.4352802634239197
elc0,F,s,0.563671886920929,1.44158935546875,2.7042860984802246,4.5897016525268555,0.2629455626010895,0.32487180829048157,0.37057599425315857,0.44806668162345886
elc0,F,h#,0.7767740488052368,1.6178936958312988,2.425415277481079,3.617291212081909,0.24595601856708527,0.3343800902366638,0.34975969791412354,0.4510030448436737
elc0,F,q,0.8143996596336365,1.6465904712677002,2.7973721027374268,3.782059669494629,0.21568654477596283,0.3182567358016968,0.4175492227077484,0.41273072361946106
elc0,F,ow,0.7217234373092651,1.1218957901000977,3.2798469066619873,3.8693244457244873,0.24591153860092163,0.32794010639190674,0.44732335209846497,0.3846854567527771
elc0,F,n,0.4650263488292694,0.9065588116645813,3.45025372505188,4.22988224029541,0.18534933030605316,0.3092494308948517,0.41192686557769775,0.3780518174171448
elc0,F,l,0.5134549140930176,0.869689404964447,3.417057752609253,4.226658821105957,0.16913656890392303,0.2915702760219574,0.44129905104637146,0.4016081690788269
elc0,F,ix,0.4946545958518982,1.992895245552063,3.1892459392547607,4.497194766998291,0.2189679890871048,0.4060148596763611,0.4126477539539337,0.40378981828689575
elc0,F,dh,0.4790195822715759,1.821685552597046,2.8967039585113525,4.298264026641846,0.26271963119506836,0.3196767568588257,0.3182247281074524,0.40940284729003906
elc0,F,ix,0.5919967293739319,1.7867799997329712,2.7338016033172607,4.10172176361084,0.18211546540260315,0.29393768310546875,0.34379151463508606,0.439195454120636
elc0,F,m,0.5639267563819885,1.4517302513122559,2.651624917984009,4.278504371643066,0.18567441403865814,0.32928553223609924,0.28394490480422974,0.5145724415779114
elc0,F,ow,0.646739661693573,1.319254755973816,2.956023931503296,4.20789098739624,0.17189913988113403,0.2897905707359314,0.3251068592071533,0.3930619955062866
elc0,F,s,0.6024624109268188,1.614271879196167,2.8918044567108154,4.712037086486816,0.30454522371292114,0.332074910402298,0.36863765120506287,0.4317851960659027
elc0,F,tcl,0.45480644702911377,1.6413397789001465,2.809880256652832,4.117177963256836,0.27428025007247925,0.34325921535491943,0.38331136107444763,0.42295438051223755
elc0,F,t,0.4591091275215149,1.7281920909881592,2.7253150939941406,3.9449610710144043,0.25314968824386597,0.30277442932128906,0.3511885702610016,0.4119570255279541
elc0,F,ix,0.44506070017814636,1.5833970308303833,2.5599236488342285,4.062419414520264,0.19715940952301025,0.284000962972641,0.3279261887073517,0.4496457874774933
elc0,F,kcl,0.5514658093452454,1.4368497133255005,2.4425673484802246,4.433960914611816,0.32379403710365295,0.3072349429130554,0.33426350355148315,0.4418641924858093
elc0,F,k,0.7801207900047302,1.4819550514221191,2.513411283493042,4.395539283752441,0.2845531105995178,0.2888418436050415,0.37334316968917847,0.4123336672782898
elc0,F,aa,0.6497159600257874,1.2327220439910889,2.189551830291748,3.761793851852417,0.23486049473285675,0.2709023654460907,0.4007481634616852,0.3353707790374756
elc0,F,m,0.590779185295105,1.0493340492248535,2.350296974182129,3.918592691421509,0.20951420068740845,0.33736753463745117,0.3659711182117462,0.4411774277687073
elc0,F,pcl,0.5914385914802551,1.036777138710022,2.4396865367889404,4.155220031738281,0.25848039984703064,0.32859230041503906,0.30393245816230774,0.4400140643119812
elc0,F,p,0.5888040065765381,1.0620603561401367,2.5380148887634277,4.238484859466553,0.27508771419525146,0.3288884162902832,0.3375323712825775,0.4355242848396301
elc0,F,l,0.5110474824905396,1.1964242458343506,2.636343479156494,4.529896259307861,0.1933513730764389,0.2980397641658783,0.3751065731048584,0.4160330295562744
elc0,F,ix,0.5567725300788879,1.408456563949585,2.8563265800476074,4.118143558502197,0.1898537427186966,0.33344289660453796,0.3536968231201172,0.437322199344635
elc0,F,sh,0.6082237958908081,1.570046067237854,2.8751602172851562,3.7821290493011475,0.2759845554828644,0.33727341890335083,0.2744118869304657,0.4023769795894623
elc0,F,tcl,0.7376289367675781,1.3452669382095337,2.797431707382202,3.950315237045288,0.3360881209373474,0.3239385783672333,0.3500284254550934,0.45332208275794983
elc0,F,q,0.8198496699333191,1.253462553024292,2.742304563522339,3.9467880725860596,0.23139727115631104,0.3263544738292694,0.37190207839012146,0.4515403211116791
elc0,F,aa,0.8250616788864136,1.278397798538208,2.4458084106445312,4.1412858963012695,0.23114483058452606,0.28539401292800903,0.31799718737602234,0.40022873878479004
elc0,F,r,0.8443087935447693,1.4355849027633667,2.1059701442718506,4.0337748527526855,0.14143234491348267,0.3404799699783325,0.3122108578681946,0.41473156213760376
elc0,F,dx,0.8181872963905334,1.6469078063964844,2.2686965465545654,4.046651363372803,0.17435193061828613,0.30738192796707153,0.3781948685646057,0.461576372385025
elc0,F,ix,0.6326431035995483,1.649406909942627,3.005725860595703,4.398731231689453,0.11046227812767029,0.28831246495246887,0.4036649167537689,0.4111097753047943
elc0,F,s,0.5077050924301147,1.796161413192749,2.7207210063934326,4.527015686035156,0.28602588176727295,0.3456921875476837,0.3570041358470917,0.47838345170021057
elc0,F,ax,0.389487624168396,1.583132266998291,2.850900888442993,3.8498027324676514,0.22612448036670685,0.31161370873451233,0.3160719573497772,0.4551618993282318
elc0,F,bcl,0.3710040748119354,1.6824451684951782,2.6226439476013184,3.579111337661743,0.1952606588602066,0.33583006262779236,0.375779926776886,0.45894673466682434
elc0,F,t,0.4413887858390808,1.9944748878479004,2.9816033840179443,3.773625373840332,0.22920715808868408,0.3671094477176666,0.3459565341472626,0.4539119005203247
elc0,F,ey,0.6129364967346191,2.2201852798461914,3.0629398822784424,4.092338562011719,0.20438829064369202,0.4065512418746948,0.2915448844432831,0.4321970045566559
elc0,F,n,0.4385395348072052,1.5756322145462036,2.736510992050171,4.511836528778076,0.24579325318336487,0.3628544211387634,0.32661399245262146,0.5019568204879761
elc0,F,pcl,0.5268953442573547,1.347890019416809,2.596149206161499,4.314661979675293,0.22883108258247375,0.3083069324493408,0.35527101159095764,0.44339415431022644
elc0,F,p,0.5857031345367432,1.272156000137329,2.6728482246398926,3.95596981048584,0.21889062225818634,0.2955208718776703,0.32127875089645386,0.4429967701435089
elc0,F,aa,0.6358190774917603,1.2788058519363403,2.8012025356292725,3.834470272064209,0.25166967511177063,0.2756875455379486,0.2924655079841614,0.4308372139930725
elc0,F,pcl,0.5227956175804138,1.5550518035888672,2.4241883754730225,3.9334144592285156,0.2861541211605072,0.3087427020072937,0.3753012716770172,0.45975467562675476
elc0,F,p,0.4683637022972107,1.8617031574249268,2.570160388946533,4.190183162689209,0.21640430390834808,0.32715415954589844,0.2979896366596222,0.42643284797668457
elc0,F,ix,0.5114719867706299,1.6684379577636719,2.6756958961486816,4.628771781921387,0.20312589406967163,0.35230278968811035,0.3912501931190491,0.43646326661109924
elc0,F,l,0.4626760482788086,1.0540552139282227,2.8615670204162598,4.30402135848999,0.20422129333019257,0.309889554977417,0.34136927127838135,0.42526090145111084
elc0,F,eh,0.5481232404708862,1.619871735572815,2.770589828491211,4.188340187072754,0.16609711945056915,0.27224916219711304,0.3187762200832367,0.4325859844684601
elc0,F,axr,0.5630196928977966,1.7014554738998413,2.0223233699798584,4.250991344451904,0.18550391495227814,0.32490935921669006,0.32311224937438965,0.41863301396369934
elc0,F,dx,0.4364268481731415,2.059410333633423,2.390726089477539,4.026614665985107,0.1981239765882492,0.28688469529151917,0.3452710807323456,0.3720991015434265
elc0,F,iy,0.45672807097435,2.351046562194824,2.740290641784668,4.161199569702148,0.17792193591594696,0.3754390776157379,0.30694955587387085,0.4489268660545349
elc0,F,h#,0.9432696104049683,2.423090696334839,2.8005597591400146,4.660274028778076,0.26683327555656433,0.3178221583366394,0.3652826249599457,0.4682718813419342
elc0,F,dh,0.597074031829834,1.6001336574554443,2.8187625408172607,4.200951099395752,0.20562796294689178,0.30740129947662354,0.3593876361846924,0.47254082560539246
elc0,F,ix,0.5060368776321411,1.7170199155807495,2.7721433639526367,4.345241546630859,0.21197406947612762,0.32840490341186523,0.3193799555301666,0.4153446853160858
